,race_id,race_name,driver_id,constructor_id,price,fantasy_points
5773,67,São Paulo Grand Prix,2,40,13.2,31.0
5774,67,São Paulo Grand Prix,45,22,6.8,11.0
5775,67,São Paulo Grand Prix,39,32,6.5,63.0
5776,67,São Paulo Grand Prix,15,19,6.5,30.0
5777,67,São Paulo Grand Prix,18,5,4.7,21.0
5778,67,São Paulo Grand Prix,9,40,6.3,40.0
5779,67,São Paulo Grand Prix,52,25,26.0,-16.0
5780,67,São Paulo Grand Prix,49,19,8.3,19.0
5781,67,São Paulo Grand Prix,39,32,6.5,13.0
5782,67,São Paulo Grand Prix,69,36,10.8,-2.0
5783,67,São Paulo Grand Prix,69,36,10.8,-2.0
5784,67,São Paulo Grand Prix,39,32,6.5,13.0
5785,67,São Paulo Grand Prix,43,36,29.2,-24.0
5786,67,São Paulo Grand Prix,36,25,30.4,2.0
5787,67,São Paulo Grand Prix,20,22,7.3,14.0
5788,67,São Paulo Grand Prix,26,32,5.9,15.0
5789,67,São Paulo Grand Prix,34,29,16.3,49.0
5790,67,São Paulo Grand Prix,17,9,5.5,5.0
5791,67,São Paulo Grand Prix,35,9,8.5,-11.0
5792,67,São Paulo Grand Prix,69,36,10.8,-1.0
5793,67,São Paulo Grand Prix,2,40,13.2,31.0
5794,67,São Paulo Grand Prix,45,22,6.8,11.0
5795,67,São Paulo Grand Prix,39,32,6.5,63.0
5796,67,São Paulo Grand Prix,15,19,6.5,30.0
5797,67,São Paulo Grand Prix,18,5,4.7,21.0
5798,67,São Paulo Grand Prix,9,40,6.3,40.0
5799,67,São Paulo Grand Prix,52,25,26.0,-16.0
5800,67,São Paulo Grand Prix,49,19,8.3,19.0
5801,67,São Paulo Grand Prix,43,36,29.2,-24.0
5802,67,São Paulo Grand Prix,36,25,30.4,2.0
5803,67,São Paulo Grand Prix,20,22,7.3,14.0
5804,67,São Paulo Grand Prix,26,32,5.9,15.0
5805,67,São Paulo Grand Prix,34,29,16.3,49.0
5806,67,São Paulo Grand Prix,17,9,5.5,5.0
5807,67,São Paulo Grand Prix,35,9,8.5,-11.0
5808,67,São Paulo Grand Prix,69,36,10.8,-1.0
5809,67,São Paulo Grand Prix,2,40,13.2,31.0
5810,67,São Paulo Grand Prix,45,22,6.8,11.0
5811,67,São Paulo Grand Prix,39,32,6.5,63.0
5812,67,São Paulo Grand Prix,15,19,6.5,30.0
5813,67,São Paulo Grand Prix,18,5,4.7,21.0
5814,67,São Paulo Grand Prix,9,40,6.3,40.0
5815,67,São Paulo Grand Prix,52,25,26.0,-16.0
5816,67,São Paulo Grand Prix,49,19,8.3,19.0
5817,67,São Paulo Grand Prix,69,36,10.8,-2.0
5818,67,São Paulo Grand Prix,39,32,6.5,13.0
5819,67,São Paulo Grand Prix,39,32,6.5,13.0
5820,67,São Paulo Grand Prix,69,36,10.8,-2.0
5821,67,São Paulo Grand Prix,18,5,4.7,21.0
5822,67,São Paulo Grand Prix,9,40,6.3,40.0
5823,67,São Paulo Grand Prix,52,25,26.0,-16.0
5824,67,São Paulo Grand Prix,49,19,8.3,19.0
5825,67,São Paulo Grand Prix,43,36,29.2,-24.0
5826,67,São Paulo Grand Prix,36,25,30.4,2.0
5827,67,São Paulo Grand Prix,20,22,7.3,14.0
5828,67,São Paulo Grand Prix,26,32,5.9,15.0
5829,67,São Paulo Grand Prix,34,29,16.3,49.0
5830,67,São Paulo Grand Prix,17,9,5.5,5.0
5831,67,São Paulo Grand Prix,35,9,8.5,-11.0
5832,67,São Paulo Grand Prix,69,36,10.8,-1.0
5833,67,São Paulo Grand Prix,2,40,13.2,31.0
5834,67,São Paulo Grand Prix,45,22,6.8,11.0
5835,67,São Paulo Grand Prix,39,32,6.5,63.0
5836,67,São Paulo Grand Prix,15,19,6.5,30.0
5837,67,São Paulo Grand Prix,39,32,6.5,13.0
5838,67,São Paulo Grand Prix,69,36,10.8,-2.0
5839,67,São Paulo Grand Prix,27,,,-1.0
5840,67,São Paulo Grand Prix,,,4.7,17.0
5841,68,Las Vegas Grand Prix,15,19,6.7,9.0
5842,68,Las Vegas Grand Prix,18,5,4.5,-20.0
5843,68,Las Vegas Grand Prix,38,15,22.5,56.0
5844,68,Las Vegas Grand Prix,9,40,6.5,-17.0
5845,68,Las Vegas Grand Prix,22,29,23.5,-10.0
5846,68,Las Vegas Grand Prix,49,19,8.9,9.0
5847,68,Las Vegas Grand Prix,36,25,30.5,0.0
5848,68,Las Vegas Grand Prix,20,22,6.7,2.0
5849,68,Las Vegas Grand Prix,26,32,5.7,-1.0
5850,68,Las Vegas Grand Prix,34,29,16.9,30.0
5851,68,Las Vegas Grand Prix,17,9,4.9,16.0
5852,68,Las Vegas Grand Prix,35,9,7.9,10.0
5853,68,Las Vegas Grand Prix,69,36,11.4,23.0
5854,68,Las Vegas Grand Prix,2,40,13.8,18.0
5855,68,Las Vegas Grand Prix,45,22,6.2,11.0
5856,68,Las Vegas Grand Prix,39,32,5.9,-14.0
5857,68,Las Vegas Grand Prix,15,19,6.7,9.0
5858,68,Las Vegas Grand Prix,18,5,4.5,-20.0
5859,68,Las Vegas Grand Prix,38,15,22.5,56.0
5860,68,Las Vegas Grand Prix,9,40,6.5,-17.0
5861,68,Las Vegas Grand Prix,22,29,23.5,-10.0
5862,68,Las Vegas Grand Prix,49,19,8.9,9.0
5863,68,Las Vegas Grand Prix,36,25,30.5,0.0
5864,68,Las Vegas Grand Prix,20,22,6.7,2.0
5865,68,Las Vegas Grand Prix,26,32,5.7,-1.0
5866,68,Las Vegas Grand Prix,34,29,16.9,30.0
5867,68,Las Vegas Grand Prix,17,9,4.9,16.0
5868,68,Las Vegas Grand Prix,35,9,7.9,10.0
5869,68,Las Vegas Grand Prix,69,36,11.4,23.0
5870,68,Las Vegas Grand Prix,2,40,13.8,18.0
5871,68,Las Vegas Grand Prix,45,22,6.2,11.0
5872,68,Las Vegas Grand Prix,39,32,5.9,-14.0
5873,68,Las Vegas Grand Prix,39,32,5.9,-2.0
5874,68,Las Vegas Grand Prix,69,36,11.4,32.0
5875,68,Las Vegas Grand Prix,39,32,5.9,-2.0
5876,68,Las Vegas Grand Prix,69,36,11.4,32.0
5877,68,Las Vegas Grand Prix,38,15,22.5,56.0
5878,68,Las Vegas Grand Prix,9,40,6.5,-17.0
5879,68,Las Vegas Grand Prix,22,29,23.5,-10.0
5880,68,Las Vegas Grand Prix,49,19,8.9,9.0
5881,68,Las Vegas Grand Prix,36,25,30.5,0.0
5882,68,Las Vegas Grand Prix,20,22,6.7,2.0
5883,68,Las Vegas Grand Prix,26,32,5.7,-1.0
5884,68,Las Vegas Grand Prix,34,29,16.9,30.0
5885,68,Las Vegas Grand Prix,17,9,4.9,16.0
5886,68,Las Vegas Grand Prix,35,9,7.9,10.0
5887,68,Las Vegas Grand Prix,69,36,11.4,23.0
5888,68,Las Vegas Grand Prix,2,40,13.8,18.0
5889,68,Las Vegas Grand Prix,45,22,6.2,11.0
5890,68,Las Vegas Grand Prix,39,32,5.9,-14.0
5891,68,Las Vegas Grand Prix,15,19,6.7,9.0
5892,68,Las Vegas Grand Prix,18,5,4.5,-20.0
5893,68,Las Vegas Grand Prix,38,15,22.5,56.0
5894,68,Las Vegas Grand Prix,9,40,6.5,-17.0
5895,68,Las Vegas Grand Prix,22,29,23.5,-10.0
5896,68,Las Vegas Grand Prix,49,19,8.9,9.0
5897,68,Las Vegas Grand Prix,36,25,30.5,0.0
5898,68,Las Vegas Grand Prix,20,22,6.7,2.0
5899,68,Las Vegas Grand Prix,26,32,5.7,-1.0
5900,68,Las Vegas Grand Prix,34,29,16.9,30.0
5901,68,Las Vegas Grand Prix,17,9,4.9,16.0
5902,68,Las Vegas Grand Prix,35,9,7.9,10.0
5903,68,Las Vegas Grand Prix,69,36,11.4,23.0
5904,68,Las Vegas Grand Prix,2,40,13.8,18.0
5905,68,Las Vegas Grand Prix,45,22,6.2,11.0
5906,68,Las Vegas Grand Prix,39,32,5.9,-14.0
5907,68,Las Vegas Grand Prix,15,19,6.7,9.0
5908,68,Las Vegas Grand Prix,18,5,4.5,-20.0
5909,68,Las Vegas Grand Prix,36,25,30.5,0.0
5910,68,Las Vegas Grand Prix,20,22,6.7,2.0
5911,68,Las Vegas Grand Prix,26,32,5.7,-1.0
5912,68,Las Vegas Grand Prix,34,29,16.9,30.0
5913,68,Las Vegas Grand Prix,17,9,4.9,16.0
5914,68,Las Vegas Grand Prix,35,9,7.9,10.0
5915,68,Las Vegas Grand Prix,69,36,11.4,23.0
5916,68,Las Vegas Grand Prix,2,40,13.8,18.0
5917,68,Las Vegas Grand Prix,45,22,6.2,11.0
5918,68,Las Vegas Grand Prix,39,32,5.9,-14.0
5919,68,Las Vegas Grand Prix,15,19,6.7,9.0
5920,68,Las Vegas Grand Prix,18,5,4.5,-20.0
5921,68,Las Vegas Grand Prix,38,15,22.5,56.0
5922,68,Las Vegas Grand Prix,9,40,6.5,-17.0
5923,68,Las Vegas Grand Prix,22,29,23.5,-10.0
5924,68,Las Vegas Grand Prix,49,19,8.9,9.0
5925,68,Las Vegas Grand Prix,39,32,5.9,-2.0
5926,68,Las Vegas Grand Prix,69,36,11.4,32.0
5927,68,Las Vegas Grand Prix,39,32,5.9,-2.0
5928,68,Las Vegas Grand Prix,69,36,11.4,32.0
5929,68,Las Vegas Grand Prix,39,32,5.9,-2.0
5930,68,Las Vegas Grand Prix,69,36,11.4,32.0
5931,68,Las Vegas Grand Prix,27,,,16.0
5932,68,Las Vegas Grand Prix,,,5.3,-20.0
5933,69,Qatar Grand Prix,20,22,6.1,6.0
5934,69,Qatar Grand Prix,26,32,6.3,12.0
5935,69,Qatar Grand Prix,34,29,17.5,10.0
5936,69,Qatar Grand Prix,17,9,4.5,11.0
5937,69,Qatar Grand Prix,10,15,23.3,25.0
5938,69,Qatar Grand Prix,35,9,7.3,12.0
5939,69,Qatar Grand Prix,69,36,11.2,23.0
5940,69,Qatar Grand Prix,2,40,13.2,-17.0
5941,69,Qatar Grand Prix,45,22,5.6,27.0
5942,69,Qatar Grand Prix,39,32,5.3,5.0
5943,69,Qatar Grand Prix,15,19,7.3,-18.0
5944,69,Qatar Grand Prix,38,15,22.2,46.0
5945,69,Qatar Grand Prix,9,40,7.1,6.0
5946,69,Qatar Grand Prix,22,29,23.6,22.0
5947,69,Qatar Grand Prix,52,25,25.4,55.0
5948,69,Qatar Grand Prix,49,19,9.5,2.0
5949,69,Qatar Grand Prix,69,36,11.2,5.0
5950,69,Qatar Grand Prix,39,32,5.3,14.0
5951,69,Qatar Grand Prix,20,22,6.1,6.0
5952,69,Qatar Grand Prix,26,32,6.3,12.0
5953,69,Qatar Grand Prix,34,29,17.5,10.0
5954,69,Qatar Grand Prix,17,9,4.5,11.0
5955,69,Qatar Grand Prix,10,15,23.3,25.0
5956,69,Qatar Grand Prix,35,9,7.3,12.0
5957,69,Qatar Grand Prix,69,36,11.2,23.0
5958,69,Qatar Grand Prix,2,40,13.2,-17.0
5959,69,Qatar Grand Prix,45,22,5.6,27.0
5960,69,Qatar Grand Prix,39,32,5.3,5.0
5961,69,Qatar Grand Prix,15,19,7.3,-18.0
5962,69,Qatar Grand Prix,38,15,22.2,46.0
5963,69,Qatar Grand Prix,9,40,7.1,6.0
5964,69,Qatar Grand Prix,22,29,23.6,22.0
5965,69,Qatar Grand Prix,52,25,25.4,55.0
5966,69,Qatar Grand Prix,49,19,9.5,2.0
5967,69,Qatar Grand Prix,20,22,6.1,6.0
5968,69,Qatar Grand Prix,26,32,6.3,12.0
5969,69,Qatar Grand Prix,34,29,17.5,10.0
5970,69,Qatar Grand Prix,17,9,4.5,11.0
5971,69,Qatar Grand Prix,10,15,23.3,25.0
5972,69,Qatar Grand Prix,35,9,7.3,12.0
5973,69,Qatar Grand Prix,69,36,11.2,23.0
5974,69,Qatar Grand Prix,2,40,13.2,-17.0
5975,69,Qatar Grand Prix,45,22,5.6,27.0
5976,69,Qatar Grand Prix,39,32,5.3,5.0
5977,69,Qatar Grand Prix,15,19,7.3,-18.0
5978,69,Qatar Grand Prix,38,15,22.2,46.0
5979,69,Qatar Grand Prix,9,40,7.1,6.0
5980,69,Qatar Grand Prix,22,29,23.6,22.0
5981,69,Qatar Grand Prix,52,25,25.4,55.0
5982,69,Qatar Grand Prix,49,19,9.5,2.0
5983,69,Qatar Grand Prix,69,36,11.2,5.0
5984,69,Qatar Grand Prix,39,32,5.3,14.0
5985,69,Qatar Grand Prix,39,32,5.3,14.0
5986,69,Qatar Grand Prix,69,36,11.2,5.0
5987,69,Qatar Grand Prix,9,40,7.1,6.0
5988,69,Qatar Grand Prix,22,29,23.6,22.0
5989,69,Qatar Grand Prix,52,25,25.4,55.0
5990,69,Qatar Grand Prix,49,19,9.5,2.0
5991,69,Qatar Grand Prix,20,22,6.1,6.0
5992,69,Qatar Grand Prix,26,32,6.3,12.0
5993,69,Qatar Grand Prix,34,29,17.5,10.0
5994,69,Qatar Grand Prix,17,9,4.5,11.0
5995,69,Qatar Grand Prix,10,15,23.3,25.0
5996,69,Qatar Grand Prix,35,9,7.3,12.0
5997,69,Qatar Grand Prix,69,36,11.2,23.0
5998,69,Qatar Grand Prix,2,40,13.2,-17.0
5999,69,Qatar Grand Prix,45,22,5.6,27.0
6000,69,Qatar Grand Prix,39,32,5.3,5.0
6001,69,Qatar Grand Prix,15,19,7.3,-18.0
6002,69,Qatar Grand Prix,38,15,22.2,46.0
6003,69,Qatar Grand Prix,20,22,6.1,6.0
6004,69,Qatar Grand Prix,26,32,6.3,12.0
6005,69,Qatar Grand Prix,34,29,17.5,10.0
6006,69,Qatar Grand Prix,17,9,4.5,11.0
6007,69,Qatar Grand Prix,10,15,23.3,25.0
6008,69,Qatar Grand Prix,35,9,7.3,12.0
6009,69,Qatar Grand Prix,69,36,11.2,23.0
6010,69,Qatar Grand Prix,2,40,13.2,-17.0
6011,69,Qatar Grand Prix,45,22,5.6,27.0
6012,69,Qatar Grand Prix,39,32,5.3,5.0
6013,69,Qatar Grand Prix,15,19,7.3,-18.0
6014,69,Qatar Grand Prix,38,15,22.2,46.0
6015,69,Qatar Grand Prix,9,40,7.1,6.0
6016,69,Qatar Grand Prix,22,29,23.6,22.0
6017,69,Qatar Grand Prix,52,25,25.4,55.0
6018,69,Qatar Grand Prix,49,19,9.5,2.0
6019,69,Qatar Grand Prix,39,32,5.3,14.0
6020,69,Qatar Grand Prix,69,36,11.2,5.0
6021,69,Qatar Grand Prix,39,32,5.3,14.0
6022,69,Qatar Grand Prix,69,36,11.2,5.0
6023,69,Qatar Grand Prix,,,5.9,1.0
6024,69,Qatar Grand Prix,27,,,3.0
6025,70,Abu Dhabi Grand Prix,9,40,7.7,20.0
6026,70,Abu Dhabi Grand Prix,22,29,23.7,28.0
6027,70,Abu Dhabi Grand Prix,52,25,25.1,28.0
6028,70,Abu Dhabi Grand Prix,49,19,9.3,-2.0
6029,70,Abu Dhabi Grand Prix,43,36,30.1,29.0
6030,70,Abu Dhabi Grand Prix,36,25,30.3,46.0
6031,70,Abu Dhabi Grand Prix,26,32,6.9,0.0
6032,70,Abu Dhabi Grand Prix,34,29,18.1,6.0
6033,70,Abu Dhabi Grand Prix,17,9,4.7,17.0
6034,70,Abu Dhabi Grand Prix,10,15,23.0,20.0
6035,70,Abu Dhabi Grand Prix,35,9,6.7,24.0
6036,70,Abu Dhabi Grand Prix,69,36,11.4,10.0
6037,70,Abu Dhabi Grand Prix,2,40,12.6,1.0
6038,70,Abu Dhabi Grand Prix,45,22,5.0,1.0
6039,70,Abu Dhabi Grand Prix,39,32,5.9,5.0
6040,70,Abu Dhabi Grand Prix,15,19,7.9,3.0
6041,70,Abu Dhabi Grand Prix,38,15,21.9,35.0
6042,70,Abu Dhabi Grand Prix,43,36,30.1,29.0
6043,70,Abu Dhabi Grand Prix,36,25,30.3,46.0
6044,70,Abu Dhabi Grand Prix,26,32,6.9,0.0
6045,70,Abu Dhabi Grand Prix,34,29,18.1,6.0
6046,70,Abu Dhabi Grand Prix,17,9,4.7,17.0
6047,70,Abu Dhabi Grand Prix,10,15,23.0,20.0
6048,70,Abu Dhabi Grand Prix,35,9,6.7,24.0
6049,70,Abu Dhabi Grand Prix,69,36,11.4,10.0
6050,70,Abu Dhabi Grand Prix,2,40,12.6,1.0
6051,70,Abu Dhabi Grand Prix,45,22,5.0,1.0
6052,70,Abu Dhabi Grand Prix,39,32,5.9,5.0
6053,70,Abu Dhabi Grand Prix,15,19,7.9,3.0
6054,70,Abu Dhabi Grand Prix,38,15,21.9,35.0
6055,70,Abu Dhabi Grand Prix,9,40,7.7,20.0
6056,70,Abu Dhabi Grand Prix,22,29,23.7,28.0
6057,70,Abu Dhabi Grand Prix,52,25,25.1,28.0
6058,70,Abu Dhabi Grand Prix,49,19,9.3,-2.0
6059,70,Abu Dhabi Grand Prix,69,36,11.4,21.0
6060,70,Abu Dhabi Grand Prix,69,36,11.4,21.0
6061,70,Abu Dhabi Grand Prix,43,36,30.1,29.0
6062,70,Abu Dhabi Grand Prix,36,25,30.3,46.0
6063,70,Abu Dhabi Grand Prix,26,32,6.9,0.0
6064,70,Abu Dhabi Grand Prix,34,29,18.1,6.0
6065,70,Abu Dhabi Grand Prix,17,9,4.7,17.0
6066,70,Abu Dhabi Grand Prix,10,15,23.0,20.0
6067,70,Abu Dhabi Grand Prix,35,9,6.7,24.0
6068,70,Abu Dhabi Grand Prix,69,36,11.4,10.0
6069,70,Abu Dhabi Grand Prix,2,40,12.6,1.0
6070,70,Abu Dhabi Grand Prix,45,22,5.0,1.0
6071,70,Abu Dhabi Grand Prix,39,32,5.9,5.0
6072,70,Abu Dhabi Grand Prix,15,19,7.9,3.0
6073,70,Abu Dhabi Grand Prix,38,15,21.9,35.0
6074,70,Abu Dhabi Grand Prix,9,40,7.7,20.0
6075,70,Abu Dhabi Grand Prix,22,29,23.7,28.0
6076,70,Abu Dhabi Grand Prix,52,25,25.1,28.0
6077,70,Abu Dhabi Grand Prix,49,19,9.3,-2.0
6078,70,Abu Dhabi Grand Prix,69,36,11.4,21.0
6079,70,Abu Dhabi Grand Prix,43,36,30.1,29.0
6080,70,Abu Dhabi Grand Prix,36,25,30.3,46.0
6081,70,Abu Dhabi Grand Prix,26,32,6.9,0.0
6082,70,Abu Dhabi Grand Prix,34,29,18.1,6.0
6083,70,Abu Dhabi Grand Prix,17,9,4.7,17.0
6084,70,Abu Dhabi Grand Prix,10,15,23.0,20.0
6085,70,Abu Dhabi Grand Prix,35,9,6.7,24.0
6086,70,Abu Dhabi Grand Prix,69,36,11.4,10.0
6087,70,Abu Dhabi Grand Prix,2,40,12.6,1.0
6088,70,Abu Dhabi Grand Prix,45,22,5.0,1.0
6089,70,Abu Dhabi Grand Prix,39,32,5.9,5.0
6090,70,Abu Dhabi Grand Prix,15,19,7.9,3.0
6091,70,Abu Dhabi Grand Prix,38,15,21.9,35.0
6092,70,Abu Dhabi Grand Prix,9,40,7.7,20.0
6093,70,Abu Dhabi Grand Prix,22,29,23.7,28.0
6094,70,Abu Dhabi Grand Prix,52,25,25.1,28.0
6095,70,Abu Dhabi Grand Prix,49,19,9.3,-2.0
6096,70,Abu Dhabi Grand Prix,69,36,11.4,21.0
6097,70,Abu Dhabi Grand Prix,43,36,30.1,29.0
6098,70,Abu Dhabi Grand Prix,36,25,30.3,46.0
6099,70,Abu Dhabi Grand Prix,26,32,6.9,0.0
6100,70,Abu Dhabi Grand Prix,34,29,18.1,6.0
6101,70,Abu Dhabi Grand Prix,10,15,23.0,20.0
6102,70,Abu Dhabi Grand Prix,45,22,5.0,1.0
6103,70,Abu Dhabi Grand Prix,9,40,7.7,20.0
6104,70,Abu Dhabi Grand Prix,22,29,23.7,28.0
6105,70,Abu Dhabi Grand Prix,49,19,9.3,-2.0
6106,70,Abu Dhabi Grand Prix,27,,,6.0
6107,70,Abu Dhabi Grand Prix,,,6.5,3.0
6108,71,Australian Grand Prix,36,26,27.2,21.0
6109,71,Australian Grand Prix,43,37,27.7,-14.0
6110,71,Australian Grand Prix,20,11,6.4,50.0
6111,71,Australian Grand Prix,26,37,15.1,-16.0
6112,71,Australian Grand Prix,34,30,23.2,9.0
6113,71,Australian Grand Prix,17,10,,6.0
6114,71,Australian Grand Prix,10,16,22.8,29.0
6115,71,Australian Grand Prix,35,10,8.0,20.0
6116,71,Australian Grand Prix,2,41,11.6,-14.0
6117,71,Australian Grand Prix,45,11,6.8,13.0
6118,71,Australian Grand Prix,39,33,6.5,11.0
6119,71,Australian Grand Prix,15,20,7.3,-20.0
6120,71,Australian Grand Prix,18,6,6.2,39.0
6121,71,Australian Grand Prix,38,16,22.5,25.0
6122,71,Australian Grand Prix,9,41,11.8,9.0
6123,71,Australian Grand Prix,22,30,27.4,-8.0
6124,71,Australian Grand Prix,52,26,25.5,32.0
6125,71,Australian Grand Prix,10,16,22.8,29.0
6126,71,Australian Grand Prix,18,6,6.2,39.0
6127,71,Australian Grand Prix,52,26,25.5,32.0
6128,71,Australian Grand Prix,22,30,27.4,-8.0
6129,71,Australian Grand Prix,9,41,11.8,9.0
6130,71,Australian Grand Prix,49,20,7.4,5.0
6131,71,Australian Grand Prix,36,26,27.2,21.0
6132,71,Australian Grand Prix,34,30,23.2,9.0
6133,71,Australian Grand Prix,17,10,,6.0
6134,71,Australian Grand Prix,38,16,22.5,25.0
6135,71,Australian Grand Prix,35,10,8.0,20.0
6136,71,Australian Grand Prix,2,41,11.6,-14.0
6137,71,Australian Grand Prix,45,11,6.8,13.0
6138,71,Australian Grand Prix,43,37,27.7,-14.0
6139,71,Australian Grand Prix,39,33,6.5,11.0
6140,71,Australian Grand Prix,15,20,7.3,-20.0
6141,71,Australian Grand Prix,18,6,6.2,39.0
6142,71,Australian Grand Prix,38,16,22.5,25.0
6143,71,Australian Grand Prix,20,11,6.4,50.0
6144,71,Australian Grand Prix,9,41,11.8,9.0
6145,71,Australian Grand Prix,26,37,15.1,-16.0
6146,71,Australian Grand Prix,22,30,27.4,-8.0
6147,71,Australian Grand Prix,52,26,25.5,32.0
6148,71,Australian Grand Prix,49,20,7.4,5.0
6149,71,Australian Grand Prix,36,26,27.2,21.0
6150,71,Australian Grand Prix,34,30,23.2,9.0
6151,71,Australian Grand Prix,17,10,,6.0
6152,71,Australian Grand Prix,10,16,22.8,29.0
6153,71,Australian Grand Prix,35,10,8.0,20.0
6154,71,Australian Grand Prix,2,41,11.6,-14.0
6155,71,Australian Grand Prix,45,11,6.8,13.0
6156,71,Australian Grand Prix,43,37,27.7,-14.0
6157,71,Australian Grand Prix,39,33,6.5,11.0
6158,71,Australian Grand Prix,15,20,7.3,-20.0
6159,71,Australian Grand Prix,18,6,6.2,39.0
6160,71,Australian Grand Prix,38,16,22.5,25.0
6161,71,Australian Grand Prix,20,11,6.4,50.0
6162,71,Australian Grand Prix,9,41,11.8,9.0
6163,71,Australian Grand Prix,26,37,15.1,-16.0
6164,71,Australian Grand Prix,22,30,27.4,-8.0
6165,71,Australian Grand Prix,52,26,25.5,32.0
6166,71,Australian Grand Prix,49,20,7.4,5.0
6167,71,Australian Grand Prix,36,26,27.2,21.0
6168,71,Australian Grand Prix,43,37,27.7,-14.0
6169,71,Australian Grand Prix,20,11,6.4,50.0
6170,71,Australian Grand Prix,26,37,15.1,-16.0
6171,71,Australian Grand Prix,34,30,23.2,9.0
6172,71,Australian Grand Prix,17,10,,6.0
6173,71,Australian Grand Prix,10,16,22.8,29.0
6174,71,Australian Grand Prix,35,10,8.0,20.0
6175,71,Australian Grand Prix,2,41,11.6,-14.0
6176,71,Australian Grand Prix,45,11,6.8,13.0
6177,71,Australian Grand Prix,39,33,6.5,11.0
6178,71,Australian Grand Prix,15,20,7.3,-20.0
6179,71,Australian Grand Prix,49,20,7.4,5.0
6180,71,Australian Grand Prix,22,30,27.4,-8.0
6181,71,Australian Grand Prix,52,26,25.5,32.0
6182,71,Australian Grand Prix,49,20,7.4,5.0
6183,71,Australian Grand Prix,36,26,27.2,21.0
6184,71,Australian Grand Prix,43,37,27.7,-14.0
6185,71,Australian Grand Prix,20,11,6.4,50.0
6186,71,Australian Grand Prix,26,37,15.1,-16.0
6187,71,Australian Grand Prix,34,30,23.2,9.0
6188,71,Australian Grand Prix,17,10,,6.0
6189,71,Australian Grand Prix,10,16,22.8,29.0
6190,71,Australian Grand Prix,35,10,8.0,20.0
6191,71,Australian Grand Prix,2,41,11.6,-14.0
6192,71,Australian Grand Prix,45,11,6.8,13.0
6193,71,Australian Grand Prix,39,33,6.5,11.0
6194,71,Australian Grand Prix,15,20,7.3,-20.0
6195,71,Australian Grand Prix,18,6,6.2,39.0
6196,71,Australian Grand Prix,38,16,22.5,25.0
6197,71,Australian Grand Prix,9,41,11.8,9.0
6198,71,Australian Grand Prix,69,,,-23.0
6199,71,Australian Grand Prix,69,,,8.0
6200,71,Australian Grand Prix,,,,15.0
6201,71,Australian Grand Prix,27,,,4.0
6202,72,Chinese Grand Prix,36,26,27.1,-7.0
6203,72,Chinese Grand Prix,43,37,28.0,68.0
6204,72,Chinese Grand Prix,20,11,7.0,45.0
6205,72,Chinese Grand Prix,34,30,23.5,-7.0
6206,72,Chinese Grand Prix,17,10,,20.0
6207,72,Chinese Grand Prix,10,16,23.1,48.0
6208,72,Chinese Grand Prix,35,10,7.4,24.0
6209,72,Chinese Grand Prix,2,41,11.4,-14.0
6210,72,Chinese Grand Prix,45,11,6.2,7.0
6211,72,Chinese Grand Prix,39,33,6.3,14.0
6212,72,Chinese Grand Prix,15,20,7.9,35.0
6213,72,Chinese Grand Prix,18,6,6.4,-10.0
6214,72,Chinese Grand Prix,38,16,22.6,19.0
6215,72,Chinese Grand Prix,9,41,11.6,7.0
6216,72,Chinese Grand Prix,22,30,27.7,20.0
6217,72,Chinese Grand Prix,52,26,25.2,51.0
6218,72,Chinese Grand Prix,49,20,8.0,-14.0
6219,72,Chinese Grand Prix,39,33,6.3,28.0
6220,72,Chinese Grand Prix,36,26,27.1,-7.0
6221,72,Chinese Grand Prix,43,37,28.0,68.0
6222,72,Chinese Grand Prix,20,11,7.0,45.0
6223,72,Chinese Grand Prix,34,30,23.5,-7.0
6224,72,Chinese Grand Prix,17,10,,20.0
6225,72,Chinese Grand Prix,10,16,23.1,48.0
6226,72,Chinese Grand Prix,35,10,7.4,24.0
6227,72,Chinese Grand Prix,2,41,11.4,-14.0
6228,72,Chinese Grand Prix,45,11,6.2,7.0
6229,72,Chinese Grand Prix,39,33,6.3,14.0
6230,72,Chinese Grand Prix,15,20,7.9,35.0
6231,72,Chinese Grand Prix,18,6,6.4,-10.0
6232,72,Chinese Grand Prix,38,16,22.6,19.0
6233,72,Chinese Grand Prix,9,41,11.6,7.0
6234,72,Chinese Grand Prix,22,30,27.7,20.0
6235,72,Chinese Grand Prix,52,26,25.2,51.0
6236,72,Chinese Grand Prix,49,20,8.0,-14.0
6237,72,Chinese Grand Prix,36,26,27.1,-7.0
6238,72,Chinese Grand Prix,43,37,28.0,68.0
6239,72,Chinese Grand Prix,20,11,7.0,45.0
6240,72,Chinese Grand Prix,34,30,23.5,-7.0
6241,72,Chinese Grand Prix,17,10,,20.0
6242,72,Chinese Grand Prix,10,16,23.1,48.0
6243,72,Chinese Grand Prix,35,10,7.4,24.0
6244,72,Chinese Grand Prix,2,41,11.4,-14.0
6245,72,Chinese Grand Prix,45,11,6.2,7.0
6246,72,Chinese Grand Prix,39,33,6.3,14.0
6247,72,Chinese Grand Prix,15,20,7.9,35.0
6248,72,Chinese Grand Prix,18,6,6.4,-10.0
6249,72,Chinese Grand Prix,38,16,22.6,19.0
6250,72,Chinese Grand Prix,9,41,11.6,7.0
6251,72,Chinese Grand Prix,22,30,27.7,20.0
6252,72,Chinese Grand Prix,52,26,25.2,51.0
